,best
899,4
900,3
901,11
902,1
903,2
904,18
905,2
906,2
907,100
908,3
909,1
910,23
911,6
912,10
913,8
914,2
915,31
916,26
917,0
918,1
919,1
920,5
921,1
922,1
923,11
924,11
925,0
926,1
927,1
928,8
929,10
930,10
931,10
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,0
940,5
941,8
942,9
943,3
944,1
945,1
946,28
947,6
948,4
949,2
950,1
951,4
952,1
953,1
954,50
955,214
956,8
957,0
958,2
959,2
960,1
961,5
962,16
963,9
964,1
965,0
966,5
967,1
968,3
969,10
970,5
971,67
972,3
973,2
974,3
975,3
976,6
977,4
978,4
979,1
980,1
981,3
982,1
983,1
984,1
985,1
986,1
987,2
988,3
989,2
990,1
991,2
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,2
1019,2
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,2
1031,1
1032,0
1033,1
1034,1
1035,1
1036,1
1037,2
1038,1
1039,4
1040,1
1041,1
1042,1
1043,1
1044,2
1045,1
1046,2
1047,1
1048,1
1049,1
1050,1
1051,2
1052,1
1053,1
1054,1
1055,1
1056,1
1057,2
1058,1
1059,1
1060,2
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,0
1071,2
1072,1
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,1
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,5
1102,1
1103,1
1104,1
1105,4
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,2
1123,3
1124,1
1125,2
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,2
1135,3
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,3
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,2
1164,1
1165,46
1166,1
1167,2
1168,2
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,2
1186,1
1187,1
1188,1
1189,1
1190,2
1191,1
1192,2
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,3
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,2
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,2
1235,1
1236,1
1237,2
1238,1
1239,1
1240,1
1241,1
1242,9
1243,1
1244,3
1245,1
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,2
1254,1
1255,1
1256,0
1257,1
1258,1
1259,1
1260,1
1261,4
1262,1
1263,2
1264,0
1265,2
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,4
1274,3
1275,1
1276,0
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,5
1287,0
1288,1
1289,0
1290,1
1291,2
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,2
1300,1
1301,1
1302,1
1303,0
1304,1
1305,0
1306,1
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,1
1319,1
1320,1
1321,1
1322,11
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,5
1330,0
1331,1
1332,1
1333,3
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,0
1343,0
1344,1
1345,1
1346,1
1347,1
1348,1
1349,0
1350,1
1351,0
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,0
1359,1
1360,1
1361,1
1362,1
1363,2
1364,0
1365,1
1366,1
1367,1
1368,1
1369,3
1370,1
1371,2
1372,0
1373,0
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,0
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,1
1405,3
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,2
1421,0
1422,1
1423,1
1424,2
1425,0
1426,1
1427,1
1428,0
1429,1
1430,3
1431,1
1432,2
1433,1
1434,0
1435,1
1436,1
1437,2
1438,2
1439,1
1440,1
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,0
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,2
1475,2
1476,0
1477,1
1478,2
1479,0
1480,1
1481,2
1482,2
1483,1
1484,1
1485,1
1486,1
1487,0
1488,2
1489,1
1490,1
1491,50
1492,10
1493,0
1494,0
1495,7
1496,5
1497,10
1498,713
1499,5
1500,3
1501,1
1502,1
1503,3
1504,3
1505,2
1506,28
1507,11
1508,2
1509,3
1510,2
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,180
1518,7
1519,25
1520,7
1521,11
1522,2
1523,1
1524,3
1525,6
1526,15
1527,2
1528,3
1529,1
1530,1
1531,0
1532,5
1533,3
1534,3
1535,11
1536,0
1537,0
1538,1
1539,1
1540,1
1541,7
1542,2
1543,2
1544,4
1545,2
1546,1
1547,5
1548,2
1549,0
1550,0
1551,34
1552,1
1553,1
1554,0
1555,1
1556,0
1557,2
1558,2
1559,2
1560,6
1561,3
1562,3
1563,1
1564,21
1565,17
1566,0
1567,2
1568,2
1569,5
1570,13
1571,31
1572,2
1573,10
1574,10
1575,3
1576,10
1577,15
1578,54
1579,1
1580,1
1581,11
1582,7
1583,3
1584,1
1585,2
1586,1
1587,3
1588,21
1589,14
1590,1
1591,0
1592,5
1593,5
1594,7
1595,0
1596,0
1597,0
1598,3
1599,2
1600,6
1601,2
1602,2
1603,6
1604,3
1605,1
1606,1
1607,4
1608,2
1609,1
1610,4
1611,1
1612,1
1613,3
1614,11
1615,12
1616,6
1617,2
1618,1
1619,31
1620,3
1621,1
1622,1
1623,0
1624,8
1625,5
1626,3
1627,6
1628,1
1629,2
1630,1
1631,6
1632,3
1633,2
1634,3
1635,1
1636,1
1637,1
1638,4
1639,6
1640,1
1641,18
1642,0
1643,0
1644,1
1645,2
1646,1
1647,1
1648,4
1649,1
1650,0
1651,1
1652,2
1653,10
1654,1
1655,2
1656,1
1657,1
1658,8
1659,1
1660,0
1661,7
1662,22
1663,16
1664,7
1665,27
1666,0
1667,37
1668,36
1669,36
1670,5
1671,140
1672,1
1673,5
1674,60
1675,1
1676,2
1677,1
1678,5
1679,6
1680,25
1681,4
1682,14
1683,6
1684,1
1685,2
1686,55
1687,13
1688,2
1689,1
1690,4
1691,11
1692,0
1693,1
1694,17
1695,51
1696,53
1697,2
1698,3
1699,3
1700,2
1701,4
1702,1
1703,19
1704,5
1705,8
1706,4
1707,3
1708,3
1709,0
1710,1
1711,1
1712,1
1713,8
1714,2
1715,0
1716,0
1717,5
1718,10
1719,33
1720,40
1721,220
1722,2
1723,5
1724,24
1725,2
1726,13
1727,17
1728,14
1729,54
1730,1
1731,2
1732,1
1733,1
1734,1
1735,22
1736,16
1737,10
1738,100
1739,0
1740,4
1741,84
1742,43
1743,10
1744,1
1745,1
1746,1
1747,6
1748,3
1749,8
1750,8
1751,22
1752,33
1753,43
1754,4
1755,1
1756,31
1757,1
1758,38
1759,1
1760,1
1761,1
1762,1
1763,2
1764,1
1765,4
1766,3
1767,0
1768,2
1769,2
1770,1
1771,5
1772,2
1773,2
1774,2
1775,1
1776,5
1777,1
1778,1
1779,4
1780,2
1781,45
1782,0
1783,0
1784,12
1785,0
1786,0
1787,1
1788,4
1789,29
1790,1
1791,1
1792,25
1793,2
1794,50
1795,15
1796,4
1797,33
1798,3
1799,5
1800,1
1801,10
1802,6
1803,0
1804,4
1805,6
1806,2
1807,4
1808,0
1809,2
1810,1
1811,0
1812,0
1813,3
1814,6
1815,2
1816,5
1817,4
1818,4
1819,2
1820,2
1821,1
1822,7
1823,1
1824,4
1825,2
1826,6
1827,2
1828,0
1829,8
1830,3
1831,1
1832,3
1833,6
1834,1
1835,2
1836,9
1837,1
1838,1
1839,8
1840,1
1841,1
1842,3
1843,2
1844,2
1845,7
1846,1
1847,6
1848,1
1849,1
1850,1
1851,6
1852,2
1853,1
1854,1
1855,1
1856,1
1857,4
1858,2
1859,1
1860,4
1861,12
1862,2
1863,22
1864,35
1865,1
1866,2
1867,1
1868,3
1869,5
1870,1
1871,23
1872,3
1873,1
1874,0
1875,0
1876,0
1877,6
1878,2
1879,0
1880,2
1881,0
1882,2
1883,2
1884,18
1885,15
1886,0
1887,1
1888,12
1889,3
1890,4
1891,4
1892,2
1893,2
1894,4
1895,3
1896,1
1897,1
1898,18
1899,1
1900,3
1901,1
1902,1
1903,11
1904,11
1905,10
1906,35
1907,7
1908,3
1909,11
1910,5
1911,3
1912,0
1913,1
1914,1
1915,4
1916,0
1917,13
1918,2
1919,3
1920,5
1921,5
1922,6
1923,4
1924,10
1925,12
1926,5
1927,18
1928,3
1929,1
1930,1
1931,1
1932,1
1933,2
1934,2
1935,1
1936,1
1937,2
1938,5
1939,1
1940,0
1941,3
1942,6
1943,6
1944,4
1945,1
1946,1
1947,2
1948,20
1949,2
1950,1
1951,8
1952,200
1953,52
1954,3
1955,1
1956,2
1957,20
1958,2
1959,65
1960,71
1961,160
1962,80
1963,3
1964,90
1965,20
1966,20
1967,3
1968,30
1969,1
1970,2
1971,2
1972,5
1973,3
1974,2
1975,8
1976,5
1977,4
1978,2
1979,1
1980,1
1981,5
1982,11
1983,2
1984,4
1985,1
1986,5
1987,6
1988,4
1989,1
1990,4
1991,1
1992,2
1993,3
1994,4
1995,8
1996,6
1997,26
1998,4
1999,1
2000,2
2001,7
2002,5
2003,1
2004,5
2005,1
2006,1
2007,1
2008,2
2009,1
2010,8
2011,13
2012,1
2013,1
2014,3
2015,1
2016,130
2017,28
2018,200
2019,1
2020,1
2021,1
2022,1
2023,2
2024,1
2025,1
2026,1
2027,1200
2028,1
2029,4
2030,6
2031,1
2032,4
2033,9
2034,22
2035,53
2036,25
2037,5
2038,1
2039,22
2040,3
2041,2
2042,2
2043,1
2044,1
2045,2
2046,1
2047,1
2048,1
2049,0
2050,1
2051,3
2052,7
2053,6
2054,1
2055,6
2056,11
2057,79
2058,54
2059,49
2060,33
2061,25
2062,5
2063,9
2064,42
2065,1
2066,6
2067,0
2068,4
2069,0
2070,60
2071,32
2072,1
2073,42
2074,14
2075,0
2076,18
2077,48
2078,21
2079,16
2080,9
2081,20
2082,2
2083,4
2084,11
2085,15
2086,21
2087,3
2088,5
2089,5
2090,5
2091,3
2092,1
2093,50
2094,16
2095,20
2096,10
2097,1
2098,0
2099,0
2100,18
2101,16
2102,0
2103,0
2104,1
2105,1
2106,7
2107,5
2108,1
2109,8
2110,3
2111,9
2112,2
2113,15
2114,25
2115,11
2116,4
2117,2
2118,0
2119,1
2120,1
2121,29
2122,27
2123,0
2124,36
2125,80
2126,33
2127,1
2128,0
2129,4
2130,0
2131,0
2132,1
2133,40
2134,2
2135,1
2136,2
2137,10
2138,2
2139,2
2140,4
2141,12
2142,11
2143,5
2144,6
2145,11
2146,4
2147,2
2148,2
2149,3
2150,4
2151,15
2152,2
2153,2
2154,4
2155,3
2156,4
2157,1
2158,5
2159,10
2160,100
2161,1
2162,1
2163,2
2164,2
2165,4
2166,3
2167,1
2168,1
2169,1
2170,2
2171,1
2172,5
2173,7
2174,0
2175,1
2176,3
2177,0
2178,2
2179,2
2180,6
2181,6
2182,5
2183,2
2184,6
2185,5
2186,3
2187,10
2188,10
2189,2
2190,1
2191,0
2192,0
2193,26
2194,2
2195,2
2196,3
2197,4
2198,3
2199,3
2200,11
2201,7
2202,13
2203,2
2204,1
2205,13
2206,7
2207,21
2208,8
2209,4
2210,2
2211,3
2212,4
2213,3
2214,13
2215,1
2216,14
2217,3
2218,3
2219,3
2220,31
2221,56
2222,191
2223,0
2224,0
2225,19
2226,15
2227,0
2228,0
2229,25
2230,24
2231,24
2232,17
2233,11
2234,30
2235,13
2236,15
2237,1
2238,41
2239,350
2240,32
2241,50
2242,32
2243,48
2244,1
2245,9
2246,1
2247,0
2248,1
2249,0
2250,2
2251,2
2252,2
2253,1
2254,3
2255,2
2256,1
2257,5
2258,0
2259,0
2260,0
2261,1
2262,0
2263,1
2264,1
2265,0
2266,0
2267,0
2268,1
2269,1
2270,0
2271,2
2272,2
2273,4
2274,13
2275,3
2276,4
2277,3
2278,4
2279,1
2280,3
2281,0
2282,133
2283,0
2284,0
2285,2
2286,6
2287,5
2288,3
2289,6
2290,2
2291,10
2292,7
2293,4
2294,1
2295,2
2296,3
2297,7
2298,1
2299,1
2300,1
2301,0
2302,1
2303,12
2304,2
2305,1
2306,2
2307,1
2308,4
2309,1
2310,2
2311,13
2312,5
2313,2
2314,1
2315,1
2316,1
2317,11
2318,4
2319,0
2320,1
2321,3
2322,5
2323,2
2324,5
2325,2
2326,2
2327,1
2328,4
2329,2
2330,1
2331,1
2332,2
2333,3
2334,1
2335,4
2336,16
2337,1
2338,3
2339,6
2340,4
2341,1
2342,2
2343,2
2344,1
2345,1
2346,3
2347,5
2348,0
2349,0
2350,1
2351,1
2352,65
2353,3
2354,13
2355,31
2356,3
2357,1
2358,3
2359,3
2360,3
2361,65
2362,1
2363,80
2364,1
2365,17
2366,5
2367,4
2368,1
2369,70
2370,5
2371,200
2372,4
2373,4
2374,1
2375,14
2376,3
2377,1
2378,1
2379,6
2380,20
2381,45
2382,2
2383,2
2384,1
2385,5
2386,8
2387,4
2388,40
2389,6
2390,30
2391,24
2392,24
2393,8
2394,11
2395,3
2396,9
2397,9
2398,14
2399,3
2400,4
2401,9
2402,8
2403,8
2404,8
2405,8
2406,8
2407,8
2408,7
2409,3
2410,2
2411,11
2412,4
2413,2
2414,23
2415,23
2416,6
2417,6
2418,7
2419,32
2420,7
2421,7
2422,4
2423,3
2424,6
2425,6
2426,11
2427,6
2428,6
2429,6
2430,0
2431,3
2432,4
2433,2
2434,9
2435,2
2436,7
2437,7
2438,13
2439,7
2440,7
2441,13
2442,5
2443,7
2444,15
2445,2
2446,6
2447,5
2448,4
2449,4
2450,14
2451,8
2452,4
2453,10
2454,0
2455,14
2456,15
2457,3
2458,4
2459,2
2460,1
2461,5
2462,4
2463,20
2464,1
2465,5
2466,4
2467,14
2468,6
2469,5
2470,4
2471,9
2472,9
2473,13
2474,16
2475,7
2476,8
2477,2
2478,4
2479,2
2480,9
2481,2
2482,4
2483,4
2484,6
2485,25
2486,2
2487,2
2488,7
2489,5
2490,2
2491,3
2492,14
2493,9
2494,3
2495,3
2496,5
2497,2
2498,3
2499,4
2500,5
2501,3
2502,3
2503,3
2504,2
2505,4
2506,11
2507,9
2508,2
2509,15
2510,4
2511,4
2512,5
2513,5
2514,26
2515,52
2516,17
2517,30
2518,16
2519,17
2520,17
2521,50
2522,4
2523,4
2524,31
2525,23
2526,1
2527,165
2528,21
2529,100
2530,4
2531,4
2532,10
2533,5
2534,4
2535,23
2536,6
2537,4
2538,3
2539,2
2540,2
2541,2
2542,1
2543,3
2544,3
2545,4
2546,15
2547,30
2548,2
2549,9
2550,1
2551,24
2552,5
2553,6
2554,4
2555,5
2556,24
2557,2
2558,8
2559,87
2560,87
2561,1
2562,5
2563,2
2564,24
2565,5
2566,18
2567,1
2568,15
2569,40
2570,4
2571,4
2572,16
2573,9
2574,0
2575,8
2576,2
2577,3
2578,2
2579,24
2580,0
2581,1
2582,24
2583,108
2584,7
2585,1
2586,2
2587,12
2588,1
2589,1
2590,1
2591,6
2592,8
2593,2
2594,3
2595,2
2596,5
2597,3
2598,3
2599,2
2600,3
2601,2
2602,2
2603,3
2604,1
2605,6
2606,6
2607,8
2608,6
2609,2
2610,1
2611,10
2612,1
2613,21
2614,6
2615,1
2616,3
2617,6
2618,7
2619,5
2620,27
2621,3
2622,2
2623,10
2624,45
2625,1
2626,1
2627,4
2628,6
2629,3
2630,3
2631,3
2632,3
2633,3
2634,3
2635,3
2636,3
2637,3
2638,7
2639,12
2640,11
2641,3
2642,1
2643,2
2644,2
2645,2
2646,1
2647,3
2648,4
2649,10
2650,5
2651,6
2652,7
2653,3
2654,2
2655,1
2656,2
2657,1
2658,0
2659,3
2660,1
2661,5
2662,3
2663,2
2664,15
2665,2
2666,7
2667,7
2668,6
2669,6
2670,6
2671,6
2672,13
2673,2
2674,30
2675,3
2676,7
2677,9
2678,1
2679,1
2680,1
2681,1
2682,1
2683,2
2684,1
2685,1
2686,2
2687,2
2688,1
2689,1
2690,1
2691,1
2692,2
2693,5
2694,59
2695,1
2696,1
2697,4
2698,14
2699,2
2700,0
2701,8
2702,1
2703,4
2704,2
2705,2
2706,2
2707,2
2708,1
2709,1
2710,4
2711,19
2712,7
2713,9
2714,4
2715,5
2716,4
2717,4
2718,4
2719,4
2720,4
2721,4
2722,6
2723,29
2724,58
2725,4
2726,45
2727,3
2728,3
2729,4
2730,4
2731,45
2732,3
2733,3
2734,0
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,4
2742,5
2743,5
2744,5
2745,5
2746,6
2747,5
2748,5
2749,1
2750,6
2751,1
2752,11
2753,6
2754,6
2755,7
2756,6
2757,6
2758,6
2759,6
2760,5
2761,1
2762,3
2763,50
2764,7
2765,16
2766,6
2767,5
2768,2
2769,6
2770,6
2771,6
2772,6
2773,1
2774,7
2775,3
2776,1
2777,2
2778,1
2779,1
2780,1
2781,1
2782,7
2783,10
2784,4
2785,7
2786,2
2787,1
2788,8
2789,11
2790,69
2791,3
2792,3
2793,1
2794,2
2795,3
2796,4
2797,8
2798,0
2799,1
2800,2
2801,1
2802,1
2803,1
2804,0
2805,20
2806,3
2807,0
2808,1
2809,2
2810,2
2811,2
2812,2
2813,2
2814,2
2815,2
2816,1
2817,1
2818,1
2819,23
2820,1
2821,34
2822,1
2823,6
2824,6
2825,1
2826,1
2827,5
2828,1
2829,2
2830,3
2831,6
2832,26
2833,16
2834,30
2835,9
2836,3
2837,4
2838,0
2839,1
2840,1
2841,26
2842,4
2843,4
2844,12
2845,1
2846,17
2847,3
2848,1
2849,4
2850,11
2851,2
2852,3
2853,2
2854,8
2855,5
2856,3
2857,11
2858,10
2859,3
2860,3
2861,0
2862,4
2863,3
2864,3
2865,3
2866,1
2867,4
2868,5
2869,7
2870,7
2871,7
2872,7
2873,7
2874,10
2875,2
2876,18
2877,7
2878,8
2879,19
2880,7
2881,4
2882,9
2883,0
2884,5
2885,5
2886,14
2887,0
2888,5
2889,5
2890,4
2891,0
2892,1
2893,1
2894,1
2895,2
2896,1
2897,1
2898,1
2899,0
2900,1
2901,1
2902,3
2903,14
2904,10
2905,7
2906,6
2907,1
2908,11
2909,1
2910,23
2911,1
2912,10
2913,5
2914,10
2915,7
2916,1
2917,12
2918,18
2919,10
2920,1
2921,1
2922,3
2923,0
2924,2
2925,5
2926,2
2927,1
2928,5
2929,3
2930,2
2931,4
2932,2
2933,12
2934,11
2935,11
2936,1
2937,11
2938,0
2939,1
2940,3
2941,3
2942,4
2943,0
2944,28
2945,1
2946,1
2947,21
2948,4
2949,0
2950,2
2951,24
2952,3
2953,1
2954,5
2955,17
2956,0
2957,1
2958,2
2959,11
2960,5
2961,5
2962,4
2963,4
2964,4
2965,4
2966,4
2967,4
2968,11
2969,4
2970,4
2971,4
2972,4
2973,2
2974,8
2975,2
2976,2
2977,4
2978,18
2979,3
2980,2
2981,1
2982,1
2983,2
2984,1
2985,2
2986,4
2987,0
2988,1
2989,2
2990,3
2991,3
2992,3
2993,6
2994,7
2995,7
2996,3
2997,5
