nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.945096554335479,0.9427816070248323
0.26723447748466744,0.2512092551370697,0.7080490058228109,0.2512092551370697,0.5383294209845935,0.214205374619398,0.3784574165056109,0.548944521178793,0.945380537675123,0.9429704466056086
0.26723447748466744,0.2512092551370697,0.7080490058228109,0.2512092551370697,0.5383294209845935,0.214205374619398,0.3784574165056109,0.548944521178793,0.9461378265808404,0.9437258049287129
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5376652250180358,0.214205374619398,0.37314914686990996,0.548944521178793,0.9510602044680045,0.9486356340288924
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9540893600908746,0.9517514871116985
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9547519878833775,0.952318005854027
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5378523292818246,0.214205374619398,0.3738605594371607,0.548944521178793,0.9550359712230216,0.9526956850155792
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9550359712230216,0.9526012652251912
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5376652250180358,0.214205374619398,0.37314914686990996,0.548944521178793,0.9556985990155245,0.9532622037579077
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9556985990155245,0.9532622037579077
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9580651268458917,0.9556226985176093
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9584437712987504,0.9560947974695495
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9597690268837562,0.9573222547445945
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9599583491101855,0.9575110943253706
0.26723447748466744,0.2512092551370697,0.7080490058228109,0.2512092551370697,0.537600457030692,0.214205374619398,0.3747649884597618,0.548944521178793,0.9675312381673609,0.965536776508356
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9911965164710337,0.9886696251534322
0.21676382778360548,0.2512092551370697,0.32433746299161426,0.2512092551370697,0.5379632104941278,0.214205374619398,0.37285507689248115,0.548944521178793,0.9944149943203331,0.9918798980266263
0.21676382778360548,0.5130505926409893,0.32433746299161426,0.5130505926409893,0.5374992218027077,0.214205374619398,0.37161865111031556,0.548944521178793,0.8949261643316926,0.8926446983287697
0.21676382778360548,0.38728624584625254,0.32433746299161426,0.38728624584625254,0.5374749310608752,0.214205374619398,0.3710581000354396,0.548944521178793,0.9673419159409313,0.9648758379756397
0.15793063109770245,0.22260773080208712,0.28850627236384563,0.22260773080208712,0.5608503480830711,0.214205374619398,0.729784013000895,0.27652375965618076,0.8519500189322227,0.8497781134925879
0.15164647389853186,0.22913252134583653,0.543795125542243,0.6445018211405328,0.5223529170496618,0.29690353342955894,0.36630204138790756,0.548944521178793,0.2839833396440742,0.28325937116419597
0.3559887572789691,0.6588669008878545,0.7371217605895671,0.6445018211405328,0.5321821714084821,0.214205374619398,0.3377699811062682,0.548944521178793,0.2844566452101477,0.2837314701161363
0.15164647389853186,0.6588669008878545,0.543795125542243,0.6445018211405328,0.5225707134146564,0.214205374619398,0.3672584664643898,0.548944521178793,0.28455130632336234,0.28382588990652446
0.3559887572789691,0.6588669008878545,0.7371217605895671,0.6445018211405328,0.5296624381562034,0.214205374619398,0.33723265331465646,0.548944521178793,0.284645967436577,0.2839203096969125
0.3559887572789691,0.6588669008878545,0.7371217605895671,0.6445018211405328,0.5296624381562034,0.214205374619398,0.33723265331465646,0.548944521178793,0.2849299507762211,0.284675668020017
0.15164647389853186,0.6588669008878545,0.543795125542243,0.6445018211405328,0.518737159744678,0.214205374619398,0.3592544250000156,0.548944521178793,0.2851192730026505,0.29005759607213677
0.3443924784439288,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5350945628728481,0.214205374619398,0.3509742410449746,0.548944521178793,0.2851192730026505,0.2871305825701067
0.3443924784439288,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5347811819077369,0.214205374619398,0.3519933383319592,0.548944521178793,0.2851192730026505,0.2871305825701067
0.3443924784439288,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5350945628728481,0.214205374619398,0.3509742410449746,0.548944521178793,0.2851192730026505,0.2871305825701067
0.2389758987036145,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5370161901657835,0.214205374619398,0.34987005161858303,0.548944521178793,0.2860658841347974,0.2853366065527334
0.32235909459180745,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5367180948265444,0.214205374619398,0.35351114954903334,0.548944521178793,0.28616054524801215,0.286091964875838
0.2389758987036145,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5365707463736006,0.214205374619398,0.3489852942073405,0.548944521178793,0.28616054524801215,0.28543102634312156
0.2389758987036145,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5365245525823332,0.214205374619398,0.3488407115635133,0.548944521178793,0.28616054524801215,0.28543102634312156
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.5062556881644431,0.214205374619398,0.3665331537526273,0.548944521178793,0.28644452858765623,0.2871305825701067
0.3443924784439288,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5350945628728481,0.214205374619398,0.3509742410449746,0.548944521178793,0.28644452858765623,0.2859031252950619
0.15164647389853186,0.6588669008878545,0.543795125542243,0.6445018211405328,0.5220523607759268,0.214205374619398,0.3691717182945341,0.548944521178793,0.2870124952669443,0.2864696440373903
0.15164647389853186,0.6588669008878545,0.543795125542243,0.6445018211405328,0.522297751101378,0.214205374619398,0.3682538436568614,0.548944521178793,0.28710715638015905,0.2863752242470021
0.3443924784439288,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5350945628728481,0.214205374619398,0.3509742410449746,0.548944521178793,0.28710715638015905,0.2863752242470021
0.15164647389853186,0.6588669008878545,0.543795125542243,0.6445018211405328,0.5223575789092054,0.214205374619398,0.36649093536693894,0.548944521178793,0.28710715638015905,0.2871305825701067
0.8092844131590221,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.5060483104879022,0.214205374619398,0.3627678424395471,0.548944521178793,0.28710715638015905,0.2863752242470021
0.15164647389853186,0.6588669008878545,0.543795125542243,0.6445018211405328,0.5220523607759268,0.214205374619398,0.3691717182945341,0.548944521178793,0.28710715638015905,0.2863752242470021
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.49987731948569397,0.214205374619398,0.35802121263528847,0.548944521178793,0.28729647860658836,0.2865640638277783
0.1916380555936785,0.6588669008878545,0.7371217605895671,0.6445018211405328,0.535023353242977,0.214205374619398,0.34209506128076905,0.548944521178793,0.2874858008330178,0.2867529034085544
0.15164647389853186,0.6588669008878545,0.543795125542243,0.6445018211405328,0.5194695807256094,0.214205374619398,0.36964870994555765,0.548944521178793,0.2876751230594472,0.2869417429893306
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.4996942142404611,0.214205374619398,0.36559669626016245,0.548944521178793,0.28852707307837944,0.28779152110282313
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.49993386604752676,0.214205374619398,0.36605078174148475,0.548944521178793,0.28852707307837944,0.28779152110282313
0.32235909459180745,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5374138947584293,0.214205374619398,0.3532645091901783,0.548944521178793,0.28852707307837944,0.28779152110282313
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.5117791604258295,0.214205374619398,0.40893554987116576,0.548944521178793,0.28852707307837944,0.28864129921631576
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.49987731948569397,0.214205374619398,0.3708819223102848,0.548944521178793,0.28852707307837944,0.28779152110282313
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.49987731948569397,0.214205374619398,0.3708819223102848,0.548944521178793,0.28852707307837944,0.28798036068359933
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.4991408701893674,0.214205374619398,0.3654478325832347,0.548944521178793,0.2886217341915941,0.2878859408932112
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.4993152596249272,0.214205374619398,0.36543771666057473,0.548944521178793,0.2886217341915941,0.2878859408932112
0.8092844131590221,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.506283805805901,0.214205374619398,0.3657767850525943,0.548944521178793,0.28871639530480875,0.28798036068359933
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.4965814250715026,0.214205374619398,0.37052957743042736,0.548944521178793,0.2890003786444528,0.28826362005476347
0.2389758987036145,0.6588669008878545,0.6567499731107999,0.6445018211405328,0.5365245525823332,0.214205374619398,0.3488407115635133,0.548944521178793,0.2890003786444528,0.28826362005476347
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.49839006544181463,0.214205374619398,0.36717197902530563,0.548944521178793,0.2890950397576676,0.2883580398451515
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.4960931456382499,0.214205374619398,0.3650681736551502,0.548944521178793,0.2890950397576676,0.2883580398451515
0.15164647389853186,0.6588669008878545,0.6692759833496522,0.6445018211405328,0.49839006544181463,0.214205374619398,0.36717197902530563,0.548944521178793,0.2890950397576676,0.2883580398451515
0.2161806712921677,0.39909211932258554,0.6567499731107999,0.6445018211405328,0.5368035427202847,0.4009503184736468,0.36735844180035393,0.548944521178793,0.2767890950397577,0.2760834670947031
0.2563053872421851,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.38109999743652656,0.214205374619398,0.4555160123163948,0.43346181395760436,0.34731162438470276,0.34642621093381165
0.21059492081185494,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.3813370345006903,0.214205374619398,0.4550785013039657,0.43346181395760436,0.3474062854979174,0.3465206307241997
0.22157368737447622,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38568069374915315,0.214205374619398,0.463901869081082,0.43346181395760436,0.34750094661113207,0.3476536682088567
0.21059492081185494,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.3812505502312619,0.214205374619398,0.45528992091642273,0.43346181395760436,0.34750094661113207,0.34661505051458796
0.2563053872421851,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.38109999743652656,0.214205374619398,0.4555160123163948,0.43346181395760436,0.3475956077243467,0.346709470304976
0.2563053872421851,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.38109999743652656,0.214205374619398,0.4555160123163948,0.43346181395760436,0.3475956077243467,0.346709470304976
0.21059492081185494,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.3812505502312619,0.214205374619398,0.45528992091642273,0.43346181395760436,0.3475956077243467,0.346709470304976
0.21059492081185494,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.3813604133784016,0.214205374619398,0.4549669407524997,0.43346181395760436,0.3476902688375616,0.34680389009536405
0.2563053872421851,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.38109999743652656,0.214205374619398,0.4555160123163948,0.43346181395760436,0.3476902688375616,0.34680389009536405
0.2563053872421851,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.38109999743652656,0.214205374619398,0.4555160123163948,0.43346181395760436,0.3476902688375616,0.34680389009536405
0.21059492081185494,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.3812505502312619,0.214205374619398,0.45528992091642273,0.43346181395760436,0.3476902688375616,0.34680389009536405
0.21059492081185494,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.3813370345006903,0.214205374619398,0.4550785013039657,0.43346181395760436,0.34778492995077626,0.3468983098857521
0.2563053872421851,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.38109999743652656,0.214205374619398,0.4555160123163948,0.43346181395760436,0.34778492995077626,0.3468983098857521
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38220169408972887,0.214205374619398,0.45421235845887165,0.43346181395760436,0.3478795910639909,0.3490699650646776
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.3824145722478366,0.214205374619398,0.4550257441775334,0.43346181395760436,0.3480689132904202,0.3476536682088567
0.21059492081185494,0.28328336572129403,0.38503316063581255,0.28328336572129403,0.3813370345006903,0.214205374619398,0.4550785013039657,0.43346181395760436,0.3488262021961379,0.3479369275800208
0.17978865589089746,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38179479761377244,0.214205374619398,0.4600936523029268,0.43346181395760436,0.3495834911018554,0.34878670569351344
0.17978865589089746,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.3831782309836047,0.214205374619398,0.46513512372761756,0.43346181395760436,0.3497728133282847,0.3488811254839015
0.20220883276085014,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.3864708624623261,0.214205374619398,0.46501931385440726,0.43346181395760436,0.349962135554714,0.3495420640166178
0.20220883276085014,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.3865962089890027,0.214205374619398,0.46813008163253617,0.43346181395760436,0.3500567966679289,0.3491643848550656
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38264582318625096,0.214205374619398,0.4563230663342485,0.43346181395760436,0.3542218856493753,0.35605702955339447
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38264582318625096,0.214205374619398,0.4563230663342485,0.43346181395760436,0.3542218856493753,0.35605702955339447
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.3832843734321613,0.214205374619398,0.45882656163921837,0.43346181395760436,0.35545248012116626,0.3545463129071853
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.3822016831034142,0.214205374619398,0.4542123267475153,0.43346181395760436,0.35564180234759557,0.35482957227834944
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.3827510098254274,0.214205374619398,0.45844053929896955,0.43346181395760436,0.357629685725104,0.3567179680861108
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38272850619078835,0.214205374619398,0.455332551549743,0.43346181395760436,0.35800833017796285,0.3570956472476632
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38275099883911273,0.214205374619398,0.45844050758761323,0.43346181395760436,0.3599962135554713,0.3618166367670663
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38275099883911273,0.214205374619398,0.45844050758761323,0.43346181395760436,0.3641613025369179,0.36323293362288744
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38275099883911273,0.214205374619398,0.45844050758761323,0.43346181395760436,0.3641613025369179,0.36323293362288744
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38275099883911273,0.214205374619398,0.45844050758761323,0.43346181395760436,0.3646346081029912,0.36370503257482767
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38397169925329677,0.214205374619398,0.457207284652434,0.43346181395760436,0.37154486936766373,0.3791898781984704
0.18184716992478112,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38275099883911273,0.214205374619398,0.45844050758761323,0.43346181395760436,0.38148428625520636,0.38051175526390324
0.17978865589089746,0.28328336572129403,0.3469380661878355,0.28328336572129403,0.38226270475744045,0.214205374619398,0.4621401975340552,0.43346181395760436,0.38148428625520636,0.38051175526390324
0.12926792928653355,0.46901948653476555,0.28614385017110217,0.46901948653476555,0.6096763797895755,0.5472335865149672,0.48505748735089493,0.3594657726782947,0.12078758046194626,0.12047965253517134
0.11593024106113742,0.315256515163908,0.278549885664566,0.315256515163908,0.43749946716373633,0.2834206692194402,0.7480708951343185,0.3292866907015892,0.34551306323362363,0.34463223491643846
0.14136637061837318,0.315256515163908,0.2678845907853187,0.315256515163908,0.4407422866915445,0.2834206692194402,0.7546850701338399,0.3292866907015892,0.367474441499432,0.3665376262864697
0.19075993438462752,0.315256515163908,0.3312642660517711,0.315256515163908,0.42396824955047663,0.2834206692194402,0.7339139837705295,0.3292866907015892,0.3764672472548276,0.37550750637333574
0.13220188000729277,0.10179525020727584,0.24150521868554303,0.10179525020727584,0.4148137416824442,0.214205374619398,0.42223083197290734,0.36204704966564166,0.7676069670579326,0.7656500802568218
0.13220188000729277,0.10179525020727584,0.24150521868554303,0.10179525020727584,0.4148137416824442,0.214205374619398,0.42223083197290734,0.36204704966564166,0.7689322226429383,0.7669719573222546
0.13220188000729277,0.10179525020727584,0.24150521868554303,0.10179525020727584,0.4146138530104333,0.214205374619398,0.42230319728798565,0.36204704966564166,0.7691215448693676,0.7674440562741951
0.13220188000729277,0.10179525020727584,0.24150521868554303,0.10179525020727584,0.41459901049925474,0.214205374619398,0.4225866439610537,0.36204704966564166,0.7700681560015146,0.7681994145972995
0.11593024106113742,0.4010716087823852,0.2921470547434168,0.4010716087823852,0.4856500419311011,0.214205374619398,0.32000575497694145,0.548944521178793,0.332828474062855,0.33197998300443776
0.11593024106113742,0.4010716087823852,0.5251894268013196,0.4010716087823852,0.5372918258156423,0.214205374619398,0.3428702242446363,0.6303999147079267,0.3344377129875047,0.33358511944103486
0.34737927955419307,0.4010716087823852,0.5128752031811984,0.4010716087823852,0.5367048709657336,0.214205374619398,0.3477737406989667,0.6303999147079267,0.33708822415751605,0.3362288735719007
0.11593024106113742,0.4010716087823852,0.3442903536916523,0.4010716087823852,0.5211175279327052,0.214205374619398,0.3657728739853172,0.548944521178793,0.33917076864823925,0.3383061089604381
0.11593024106113742,0.4010716087823852,0.4209594961303804,0.4010716087823852,0.5389494153449519,0.214205374619398,0.34739085778299167,0.6303999147079267,0.339265429761454,0.33840052875082616
0.11593024106113742,0.4010716087823852,0.0,0.4010716087823852,0.5381585215350079,0.214205374619398,0.3576776729420305,0.4367761480537186,0.35015145778114354,0.34925880464545367
0.11593024106113742,0.4010716087823852,0.4044297178974238,0.4010716087823852,0.5383233162557175,0.214205374619398,0.351461655161769,0.4367761480537186,0.3504354411207875,0.3495420640166178
0.11593024106113742,0.4010716087823852,0.32433746299161426,0.4010716087823852,0.5348504213251692,0.214205374619398,0.35872590239500335,0.548944521178793,0.35081408557364635,0.3499197431781702
0.15164647389853186,0.4010716087823852,0.27702642987933407,0.4010716087823852,0.5383904572870394,0.214205374619398,0.35467389928006027,0.4367761480537186,0.35128739113971985,0.35039184213011043
0.15164647389853186,0.4010716087823852,0.4044297178974238,0.4010716087823852,0.5380242467965737,0.214205374619398,0.35308833146502355,0.4367761480537186,0.3537485800833018,0.35284675668020027
0.33989354199667876,0.4010716087823852,0.5128752031811984,0.4010716087823852,0.5372012875960844,0.214205374619398,0.3483169456619462,0.6303999147079267,0.37940174176448305,0.3784345198753658
0.14952970031522017,0.4010716087823852,0.32433746299161426,0.4010716087823852,0.5374138947584293,0.214205374619398,0.3532645091901783,0.548944521178793,0.3848920863309353,0.38391086771787375
0.14656371622288855,0.4010716087823852,0.34884880546209585,0.4010716087823852,0.5350335265704022,0.214205374619398,0.3395229214598602,0.548944521178793,0.39435819765240443,0.3934472665470683
0.14656371622288855,0.4010716087823852,0.34884880546209585,0.4010716087823852,0.5350335265704022,0.214205374619398,0.3395229214598602,0.548944521178793,0.39587277546383937,0.3948635634028892
0.1779914128731759,0.4010716087823852,0.32433746299161426,0.4010716087823852,0.5359307422720431,0.214205374619398,0.349139094285399,0.548944521178793,0.39823930329420665,0.39722405816259077
0.2570168165088114,0.4010716087823852,0.34884880546209585,0.4010716087823852,0.5362542269845861,0.214205374619398,0.3294809919646277,0.548944521178793,0.3983339644074215,0.39731847795297903
0.15311241083608984,0.4010716087823852,0.34884880546209585,0.4010716087823852,0.5341790366466838,0.214205374619398,0.3439272694546608,0.548944521178793,0.40126845891707674,0.4002454914550089
0.18226176420423948,0.4010716087823852,0.34884880546209585,0.4010716087823852,0.5352563033980671,0.214205374619398,0.33925866015735406,0.548944521178793,0.4027830367285119,0.40175620810121804
0.15311241083608984,0.4010716087823852,0.34884880546209585,0.4010716087823852,0.5341790366466838,0.214205374619398,0.3439272694546608,0.548944521178793,0.4050549034456645,0.40402228307053156
0.13177950633263877,0.4010716087823852,0.34884880546209585,0.4010716087823852,0.5345452471371495,0.214205374619398,0.3379373536448235,0.548944521178793,0.4125331313896252,0.4115758663015767
0.22298120554621736,0.4010716087823852,0.45281228830996956,0.4010716087823852,0.5321648789491223,0.214205374619398,0.30287868398886114,0.548944521178793,0.4130064369556985,0.4119535454631291
0.22392533939733705,0.22260773080208712,0.33690416733114753,0.4010716087823852,0.5372923128755946,0.3116657726885012,0.33082167411585806,0.42220882761639217,0.38318818629307083,0.3832499291851572
0.2581385587400991,0.46246566473806433,0.45281228830996956,0.46246566473806433,0.536498368532265,0.42462279257778557,0.30305486171401597,0.548944521178793,0.44225672093903823,0.44112926069304126
0.15311241083608984,0.48051288613330334,0.34884880546209585,0.48051288613330334,0.5348504213251692,0.42462279257778557,0.3446319697848278,0.548944521178793,0.4037296478606589,0.4027004060050987
